cpu	compiler	version	arch-flags	rep	function	variant	SIMD-elementCount	byte_size	element_size	element_count	result	time_mus	flush_result
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	2	4294967296	1	4294967296	4294967296	785726684	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	2	4294967296	1	4294967296	4294967296	785914459	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	2	4294967296	1	4294967296	4294967296	786116216	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	2	4294967296	1	4294967296	4294967296	785743788	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	2	4294967296	1	4294967296	4294967296	785978933	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	2	4294967296	1	4294967296	4294967296	785878621	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	2	4294967296	1	4294967296	4294967296	786064853	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	2	4294967296	1	4294967296	4294967296	785810763	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	2	4294967296	1	4294967296	4294967296	785944476	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	2	4294967296	1	4294967296	4294967296	785769284	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	4	4294967296	1	4294967296	4294967296	787154469	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	4	4294967296	1	4294967296	4294967296	787301915	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	4	4294967296	1	4294967296	4294967296	787439397	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	4	4294967296	1	4294967296	4294967296	787021566	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	4	4294967296	1	4294967296	4294967296	787044596	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	4	4294967296	1	4294967296	4294967296	787234594	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	4	4294967296	1	4294967296	4294967296	787604494	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	4	4294967296	1	4294967296	4294967296	787049732	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	4	4294967296	1	4294967296	4294967296	787431298	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	4	4294967296	1	4294967296	4294967296	786958114	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	4	4294967296	1	4294967296	4294967296	786831918	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	4	4294967296	1	4294967296	4294967296	787744737	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	4	4294967296	1	4294967296	4294967296	787492069	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	4	4294967296	1	4294967296	4294967296	787355878	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	4	4294967296	1	4294967296	4294967296	787388265	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	4	4294967296	1	4294967296	4294967296	787578824	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	4	4294967296	1	4294967296	4294967296	786815197	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	4	4294967296	1	4294967296	4294967296	787344347	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	4	4294967296	1	4294967296	4294967296	787411906	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	4	4294967296	1	4294967296	4294967296	787217808	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	4	4294967296	1	4294967296	4294967296	787879121	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	4	4294967296	1	4294967296	4294967296	787303131	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	4	4294967296	1	4294967296	4294967296	786948792	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	4	4294967296	1	4294967296	4294967296	787418271	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	4	4294967296	1	4294967296	4294967296	787591235	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	4	4294967296	1	4294967296	4294967296	787130041	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	4	4294967296	1	4294967296	4294967296	787394006	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	4	4294967296	1	4294967296	4294967296	787531783	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	4	4294967296	1	4294967296	4294967296	786957734	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	4	4294967296	1	4294967296	4294967296	787251741	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	8	4294967296	1	4294967296	4294967296	843999442	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	8	4294967296	1	4294967296	4294967296	843891300	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	8	4294967296	1	4294967296	4294967296	843684685	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	8	4294967296	1	4294967296	4294967296	843812921	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	8	4294967296	1	4294967296	4294967296	843851901	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	8	4294967296	1	4294967296	4294967296	843690441	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	8	4294967296	1	4294967296	4294967296	843952237	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	8	4294967296	1	4294967296	4294967296	843563591	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	8	4294967296	1	4294967296	4294967296	843634440	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	8	4294967296	1	4294967296	4294967296	843990437	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	8	4294967296	1	4294967296	4294967296	843855593	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	8	4294967296	1	4294967296	4294967296	843904742	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	8	4294967296	1	4294967296	4294967296	843901270	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	8	4294967296	1	4294967296	4294967296	843819361	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	8	4294967296	1	4294967296	4294967296	843752132	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	8	4294967296	1	4294967296	4294967296	844103458	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	8	4294967296	1	4294967296	4294967296	843537217	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	8	4294967296	1	4294967296	4294967296	843591995	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	8	4294967296	1	4294967296	4294967296	843966952	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	8	4294967296	1	4294967296	4294967296	843924513	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	8	4294967296	1	4294967296	4294967296	843967280	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	8	4294967296	1	4294967296	4294967296	843689997	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	8	4294967296	1	4294967296	4294967296	843924507	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	8	4294967296	1	4294967296	4294967296	843756775	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	8	4294967296	1	4294967296	4294967296	844012048	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	8	4294967296	1	4294967296	4294967296	843601503	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	8	4294967296	1	4294967296	4294967296	843624332	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	8	4294967296	1	4294967296	4294967296	843983831	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	8	4294967296	1	4294967296	4294967296	843615868	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	8	4294967296	1	4294967296	4294967296	843585585	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	16	4294967296	1	4294967296	4294967296	979517609	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	16	4294967296	1	4294967296	4294967296	979137434	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	16	4294967296	1	4294967296	4294967296	1080936347	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	16	4294967296	1	4294967296	4294967296	979209277	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	16	4294967296	1	4294967296	4294967296	978960611	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	16	4294967296	1	4294967296	4294967296	1081646209	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	16	4294967296	1	4294967296	4294967296	979303375	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	16	4294967296	1	4294967296	4294967296	978946013	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	16	4294967296	1	4294967296	4294967296	1081285260	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	16	4294967296	1	4294967296	4294967296	979195788	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	16	4294967296	1	4294967296	4294967296	979018938	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	16	4294967296	1	4294967296	4294967296	1081016251	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	16	4294967296	1	4294967296	4294967296	979371580	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	16	4294967296	1	4294967296	4294967296	979051084	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	16	4294967296	1	4294967296	4294967296	1081018541	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	16	4294967296	1	4294967296	4294967296	979305885	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	16	4294967296	1	4294967296	4294967296	979053305	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	16	4294967296	1	4294967296	4294967296	1080997686	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	16	4294967296	1	4294967296	4294967296	979355085	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	16	4294967296	1	4294967296	4294967296	979001936	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	16	4294967296	1	4294967296	4294967296	1081030765	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	16	4294967296	1	4294967296	4294967296	979190292	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	16	4294967296	1	4294967296	4294967296	978945441	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	16	4294967296	1	4294967296	4294967296	1081228864	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	16	4294967296	1	4294967296	4294967296	979385003	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	16	4294967296	1	4294967296	4294967296	979342064	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	16	4294967296	1	4294967296	4294967296	1081279134	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	16	4294967296	1	4294967296	4294967296	979315080	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	16	4294967296	1	4294967296	4294967296	978855579	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	16	4294967296	1	4294967296	4294967296	1080819476	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	32	4294967296	1	4294967296	4294967296	3378945107	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	32	4294967296	1	4294967296	4294967296	3390784018	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	32	4294967296	1	4294967296	4294967296	3409155584	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	32	4294967296	1	4294967296	4294967296	3379171751	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	32	4294967296	1	4294967296	4294967296	3390724702	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	32	4294967296	1	4294967296	4294967296	3417923866	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	32	4294967296	1	4294967296	4294967296	3378877766	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	32	4294967296	1	4294967296	4294967296	3390586179	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	32	4294967296	1	4294967296	4294967296	3417919867	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	32	4294967296	1	4294967296	4294967296	3378536067	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	32	4294967296	1	4294967296	4294967296	3390737467	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	32	4294967296	1	4294967296	4294967296	3418350121	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	32	4294967296	1	4294967296	4294967296	3379087887	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	32	4294967296	1	4294967296	4294967296	3390705958	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	32	4294967296	1	4294967296	4294967296	3417813665	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	32	4294967296	1	4294967296	4294967296	3378841765	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	32	4294967296	1	4294967296	4294967296	3390930191	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	32	4294967296	1	4294967296	4294967296	3417989732	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	32	4294967296	1	4294967296	4294967296	3379017126	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	32	4294967296	1	4294967296	4294967296	3390863509	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	32	4294967296	1	4294967296	4294967296	3417806279	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	32	4294967296	1	4294967296	4294967296	3379146310	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	32	4294967296	1	4294967296	4294967296	3390800606	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	32	4294967296	1	4294967296	4294967296	3417931162	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	32	4294967296	1	4294967296	4294967296	3378755541	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	32	4294967296	1	4294967296	4294967296	3390666637	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	32	4294967296	1	4294967296	4294967296	3418109426	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	32	4294967296	1	4294967296	4294967296	3378722196	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	32	4294967296	1	4294967296	4294967296	3390793770	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	32	4294967296	1	4294967296	4294967296	3418133048	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	64	4294967296	1	4294967296	4294967296	1557071939	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	64	4294967296	1	4294967296	4294967296	1581285869	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	64	4294967296	1	4294967296	4294967296	1554213082	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	64	4294967296	1	4294967296	4294967296	1580975373	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	64	4294967296	1	4294967296	4294967296	1580845146	268435456
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	64	4294967296	1	4294967296	4294967296	1576971638	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	64	4294967296	1	4294967296	4294967296	1602185878	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	64	4294967296	1	4294967296	4294967296	1580910088	268435456
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	64	4294967296	1	4294967296	4294967296	1576954973	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	64	4294967296	1	4294967296	4294967296	1602357820	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	64	4294967296	1	4294967296	4294967296	1602344270	268435456
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	64	4294967296	1	4294967296	4294967296	1577038281	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	64	4294967296	1	4294967296	4294967296	1602550603	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	64	4294967296	1	4294967296	4294967296	1580260618	268435456
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	64	4294967296	1	4294967296	4294967296	1577305155	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	64	4294967296	1	4294967296	4294967296	1602383363	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	64	4294967296	1	4294967296	4294967296	1602173762	268435456
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	64	4294967296	1	4294967296	4294967296	1599732715	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	64	4294967296	1	4294967296	4294967296	1581224233	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	64	4294967296	1	4294967296	4294967296	1602078110	268435456
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	64	4294967296	1	4294967296	4294967296	1599688803	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	64	4294967296	1	4294967296	4294967296	1602423975	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	64	4294967296	1	4294967296	4294967296	1602152504	268435456
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	64	4294967296	1	4294967296	4294967296	1576664756	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	64	4294967296	1	4294967296	4294967296	1580436054	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	64	4294967296	1	4294967296	4294967296	1602321916	268435456
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	64	4294967296	1	4294967296	4294967296	1576688249	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	64	4294967296	1	4294967296	4294967296	1580907432	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	64	4294967296	1	4294967296	4294967296	1580829742	268435456
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	64	4294967296	1	4294967296	4294967296	1599562635	268435456
Icelake	ICPX	2023.1.0	noArch	0	aggregate	scalar	1	4294967296	2	2147483648	2147483648	515306139	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	scalar	1	4294967296	2	2147483648	2147483648	515484043	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	scalar	1	4294967296	2	2147483648	2147483648	518313537	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	scalar	1	4294967296	2	2147483648	2147483648	518595416	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	scalar	1	4294967296	2	2147483648	2147483648	518190895	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	scalar	1	4294967296	2	2147483648	2147483648	518553201	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	scalar	1	4294967296	2	2147483648	2147483648	518600004	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	scalar	1	4294967296	2	2147483648	2147483648	518387895	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	scalar	1	4294967296	2	2147483648	2147483648	518496863	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	scalar	1	4294967296	2	2147483648	2147483648	518250018	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	2	4294967296	2	2147483648	2147483648	435969407	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	2	4294967296	2	2147483648	2147483648	435680005	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	2	4294967296	2	2147483648	2147483648	435790531	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal accum	2	4294967296	2	2147483648	2147483648	435857893	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal array adder tree	2	4294967296	2	2147483648	2147483648	436087806	134217728
Icelake	ICPX	2023.1.0	noArch	1	aggregate	autovec - horizontal tuple adder tree	2	4294967296	2	2147483648	2147483648	435549208	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal accum	2	4294967296	2	2147483648	2147483648	435926448	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal array adder tree	2	4294967296	2	2147483648	2147483648	436062467	134217728
Icelake	ICPX	2023.1.0	noArch	2	aggregate	autovec - horizontal tuple adder tree	2	4294967296	2	2147483648	2147483648	435748643	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal accum	2	4294967296	2	2147483648	2147483648	436008738	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal array adder tree	2	4294967296	2	2147483648	2147483648	435938704	134217728
Icelake	ICPX	2023.1.0	noArch	3	aggregate	autovec - horizontal tuple adder tree	2	4294967296	2	2147483648	2147483648	435687534	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal accum	2	4294967296	2	2147483648	2147483648	435883046	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal array adder tree	2	4294967296	2	2147483648	2147483648	436376554	134217728
Icelake	ICPX	2023.1.0	noArch	4	aggregate	autovec - horizontal tuple adder tree	2	4294967296	2	2147483648	2147483648	435883209	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal accum	2	4294967296	2	2147483648	2147483648	436292503	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal array adder tree	2	4294967296	2	2147483648	2147483648	435976023	134217728
Icelake	ICPX	2023.1.0	noArch	5	aggregate	autovec - horizontal tuple adder tree	2	4294967296	2	2147483648	2147483648	436115236	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal accum	2	4294967296	2	2147483648	2147483648	436017644	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal array adder tree	2	4294967296	2	2147483648	2147483648	436078422	134217728
Icelake	ICPX	2023.1.0	noArch	6	aggregate	autovec - horizontal tuple adder tree	2	4294967296	2	2147483648	2147483648	436096763	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal accum	2	4294967296	2	2147483648	2147483648	436234637	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal array adder tree	2	4294967296	2	2147483648	2147483648	436173235	134217728
Icelake	ICPX	2023.1.0	noArch	7	aggregate	autovec - horizontal tuple adder tree	2	4294967296	2	2147483648	2147483648	435826082	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal accum	2	4294967296	2	2147483648	2147483648	436413200	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal array adder tree	2	4294967296	2	2147483648	2147483648	436333448	134217728
Icelake	ICPX	2023.1.0	noArch	8	aggregate	autovec - horizontal tuple adder tree	2	4294967296	2	2147483648	2147483648	436342700	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal accum	2	4294967296	2	2147483648	2147483648	436410139	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal array adder tree	2	4294967296	2	2147483648	2147483648	436788095	134217728
Icelake	ICPX	2023.1.0	noArch	9	aggregate	autovec - horizontal tuple adder tree	2	4294967296	2	2147483648	2147483648	435699823	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal accum	4	4294967296	2	2147483648	2147483648	435447992	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal array adder tree	4	4294967296	2	2147483648	2147483648	432724137	134217728
Icelake	ICPX	2023.1.0	noArch	0	aggregate	autovec - horizontal tuple adder tree	4	4294967296	2	2147483648	2147483648	435081538	134217728
