device	compiler	version	arch-flags	rep	target	operation	variant	type	vectorsize	datasize	offloading_and_execution_time	execution_time [ns]	throughput [MiB/s]	data@10	results@10	flush_data@10	flush_results@10
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	20	AVX512	conflict_detection	Cache Load	uint64_t	512	4096	0	213	18339.2	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	21	AVX512	conflict_detection	Cache Load	uint64_t	512	4096	0	215	18168.6	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	22	AVX512	conflict_detection	Cache Load	uint64_t	512	4096	0	215	18168.6	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	23	AVX512	conflict_detection	Cache Load	uint64_t	512	4096	0	215	18168.6	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	24	AVX512	conflict_detection	Cache Load	uint64_t	512	4096	0	213	18339.2	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	25	AVX512	conflict_detection	Cache Load	uint64_t	512	4096	0	209	18690.2	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	26	AVX512	conflict_detection	Cache Load	uint64_t	512	4096	0	217	18001.2	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	27	AVX512	conflict_detection	Cache Load	uint64_t	512	4096	0	220	17755.7	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	28	AVX512	conflict_detection	Cache Load	uint64_t	512	4096	0	218	17918.6	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	29	AVX512	conflict_detection	Cache Load	uint64_t	512	4096	0	213	18339.2	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	0	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	513	7614.52	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	1	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	596	6554.11	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	2	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	618	6320.79	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	3	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	543	7193.83	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	4	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	618	6320.79	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	5	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	615	6351.63	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	6	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	587	6654.6	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	7	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	610	6403.69	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	8	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	610	6403.69	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	9	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	616	6341.31	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	10	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	634	6161.28	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	11	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	632	6180.78	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	12	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	605	6456.61	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	13	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	643	6075.04	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	14	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	599	6521.29	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	15	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	649	6018.88	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	16	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	644	6065.61	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	17	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	612	6382.76	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	18	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	520	7512.02	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	19	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	594	6576.18	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	20	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	624	6260.02	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	21	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	616	6341.31	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	22	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	607	6435.34	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	23	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	638	6122.65	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	24	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	635	6151.57	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	25	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	610	6403.69	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	26	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	617	6331.04	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	27	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	610	6403.69	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	28	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	622	6280.14	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	29	AVX512	conflict_detection	Stream Load	uint64_t	512	4096	0	585	6677.35	[28, 5, 6, 10, 21, 29, 21, 14, 13, 14]	[0, 0, 0, 0, 0, 0, 16, 0, 0, 0]	[434, 403, 919, 1624, 1456, 46, 883, 1795, 1080, 18]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	0	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	642799	6222.79	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	1	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	658472	6074.67	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	2	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	641938	6231.13	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	3	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	641847	6232.01	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	4	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	654373	6112.72	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	5	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	641650	6233.93	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	6	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	641271	6237.61	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	7	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	647655	6176.13	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	8	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	641474	6235.64	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	9	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	641614	6234.28	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	10	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	647840	6174.36	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	11	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	642352	6227.12	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	12	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	642596	6224.75	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	13	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	653156	6124.11	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	14	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	641778	6232.68	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	15	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	641476	6235.62	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	16	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	648032	6172.53	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	17	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	641697	6233.47	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	18	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	641069	6239.58	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	19	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	650191	6152.04	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	20	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	641468	6235.7	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	21	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	642328	6227.35	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	22	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	647130	6181.14	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz	GCC	13.1.1	all	23	SSE	conflict_detection	Cache Load	uint32_t	128	4194304	0	651527	6139.42	[25, 25, 15, 28, 29, 12, 21, 8, 15, 17]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[1864, 1149, 478, 1462, 1888, 1218, 1659, 840, 1074, 871]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
